Dataset	Algorithm	Optimization	Threads	Finished time (ms)	Combinations evaluated
1 MB	single-pearson	ggca_base	8	1196	102/128590
1 MB	single-pearson	ggca_base	8	1166	102/128590
1 MB	single-pearson	ggca_base	8	1103	102/128590
1 MB	single-pearson	ggca_opt-1	8	289	102/128590
1 MB	single-pearson	ggca_opt-1	8	300	102/128590
1 MB	single-pearson	ggca_opt-1	8	290	102/128590
1 MB	single-pearson	ggca_opt-2	8	294	102/128590
1 MB	single-pearson	ggca_opt-2	8	304	102/128590
1 MB	single-pearson	ggca_opt-2	8	295	102/128590
1 MB	single-pearson	ggca_opt-3	8	297	102/128590
1 MB	single-pearson	ggca_opt-3	8	301	102/128590
1 MB	single-pearson	ggca_opt-3	8	351	102/128590
1 MB	single-pearson	ggca_opt-4	8	274	102/128590
1 MB	single-pearson	ggca_opt-4	8	278	102/128590
1 MB	single-pearson	ggca_opt-4	8	281	102/128590
1 MB	single-pearson	ggca_opt-7	8	183	102/128590
1 MB	single-pearson	ggca_opt-7	8	187	102/128590
1 MB	single-pearson	ggca_opt-7	8	186	102/128590
1 MB	pearson	wgcna_R	8	579	102/128590 
1 MB	pearson	wgcna_R	8	612	102/128590 
1 MB	pearson	wgcna_R	8	577.999999999999	102/128590 
1 MB	single-kendalls	ggca_base	8	15809	2/128590
1 MB	single-kendalls	ggca_base	8	15764	2/128590
1 MB	single-kendalls	ggca_base	8	15783	2/128590
1 MB	single-kendalls	ggca_opt-1	8	3235	2/128590
1 MB	single-kendalls	ggca_opt-1	8	3235	2/128590
1 MB	single-kendalls	ggca_opt-1	8	3224	2/128590
1 MB	single-kendalls	ggca_opt-2	8	3162	2/128590
1 MB	single-kendalls	ggca_opt-2	8	3562	2/128590
1 MB	single-kendalls	ggca_opt-2	8	3773	2/128590
1 MB	single-kendalls	ggca_opt-3	8	4021	2/128590
1 MB	single-kendalls	ggca_opt-3	8	3953	2/128590
1 MB	single-kendalls	ggca_opt-3	8	3961	2/128590
1 MB	single-kendalls	ggca_opt-4	8	3675	2/128590
1 MB	single-kendalls	ggca_opt-4	8	3720	2/128590
1 MB	single-kendalls	ggca_opt-4	8	3738	2/128590
1 MB	single-kendalls	ggca_opt-5	8	3832	2/128590
1 MB	single-kendalls	ggca_opt-5	8	3799	2/128590
1 MB	single-kendalls	ggca_opt-5	8	3826	2/128590
1 MB	single-kendalls	ggca_opt-6	8	3612	2/128590
1 MB	single-kendalls	ggca_opt-6	8	3647	2/128590
1 MB	single-kendalls	ggca_opt-6	8	3616	2/128590
1 MB	kendall	wgcna_R	8	1187646	2/128590 
1 MB	kendall	wgcna_R	8	1190022	2/128590 
1 MB	kendall	wgcna_R	8	1189233	2/128590 
1 MB	single-spearman	ggca_base	8	18857	157/128590
1 MB	single-spearman	ggca_base	8	18848	157/128590
1 MB	single-spearman	ggca_base	8	18832	157/128590
1 MB	single-spearman	ggca_opt-1	8	3859	157/128590
1 MB	single-spearman	ggca_opt-1	8	3872	157/128590
1 MB	single-spearman	ggca_opt-1	8	3887	157/128590
1 MB	single-spearman	ggca_opt-2	8	4510	157/128590
1 MB	single-spearman	ggca_opt-2	8	4655	157/128590
1 MB	single-spearman	ggca_opt-2	8	4688	157/128590
1 MB	single-spearman	ggca_opt-3	8	4655	157/128590
1 MB	single-spearman	ggca_opt-3	8	4678	157/128590
1 MB	single-spearman	ggca_opt-3	8	4672	157/128590
1 MB	single-spearman	ggca_opt-4	8	4644	157/128590
1 MB	single-spearman	ggca_opt-4	8	4664	157/128590
1 MB	single-spearman	ggca_opt-4	8	4666	157/128590
1 MB	spearman	wgcna_R	8	29984	157/128590 
1 MB	spearman	wgcna_R	8	29997	157/128590 
1 MB	spearman	wgcna_R	8	30017	157/128590 
